,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
0,479025,41,SavedShot,0.92,0.5120000076293946,0.3935759961605072,Odsonne Edouard,h,3697,SetPiece,2022,Head,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Joachim Andersen,HeadPass,Crystal Palace v Arsenal
1,479026,45,BlockedShot,0.850999984741211,0.345,0.05573190003633499,Odsonne Edouard,h,3697,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Jordan Ayew,Pass,Crystal Palace v Arsenal
2,479027,45,BlockedShot,0.9209999847412109,0.3659999847412109,0.06706040352582932,Odsonne Edouard,h,3697,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,,Rebound,Crystal Palace v Arsenal
3,479028,46,BlockedShot,0.765,0.4879999923706055,0.025083299726247787,Jeffrey Schlupp,h,757,OpenPlay,2022,LeftFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Jordan Ayew,Pass,Crystal Palace v Arsenal
4,479030,51,SavedShot,0.9109999847412109,0.5890000152587891,0.3831239938735962,Eberechi Eze,h,8706,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Wilfried Zaha,Throughball,Crystal Palace v Arsenal
5,479032,65,BlockedShot,0.875,0.30700000762939456,0.041346099227666855,Jeffrey Schlupp,h,757,OpenPlay,2022,LeftFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,,None,Crystal Palace v Arsenal
6,479034,71,BlockedShot,0.9209999847412109,0.705999984741211,0.028413599357008934,Wilfried Zaha,h,522,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Jordan Ayew,Cross,Crystal Palace v Arsenal
7,479035,80,BlockedShot,0.8819999694824219,0.395,0.06403309851884842,Jordan Ayew,h,672,OpenPlay,2022,RightFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Nathaniel Clyne,TakeOn,Crystal Palace v Arsenal
8,479036,80,MissedShots,0.894000015258789,0.6140000152587891,0.06217290088534355,Jean-Philippe Mateta,h,5735,OpenPlay,2022,LeftFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Wilfried Zaha,Goal,Crystal Palace v Arsenal
9,479037,80,MissedShots,0.91,0.47200000762939454,0.08956349641084671,Jeffrey Schlupp,h,757,OpenPlay,2022,LeftFoot,18202,Crystal Palace,Arsenal,0,2,2022-08-05 19:00:00,Jean-Philippe Mateta,None,Crystal Palace v Arsenal
